~id,~label,~from,~to,dist:int
"1355","route","46","20",1670
"65","route","1","21",356
"118","route","3","21",1159
"154","route","4","21",441
"188","route","5","21",612
"221","route","6","21",255
"255","route","7","21",226
"289","route","8","21",1060
"329","route","9","21",681
"359","route","10","21",224
"394","route","11","21",1040
"431","route","12","21",427
"469","route","13","21",2230
"504","route","14","21",431
"529","route","15","21",534
"561","route","16","21",702
"596","route","17","21",978
"635","route","18","21",645
"692","route","20","21",1885
"760","route","22","21",2347
"797","route","23","21",2392
"852","route","25","21",588
"943","route","29","21",1818
"976","route","30","21",2020
"1018","route","31","21",1430
"1095","route","34","21",778
"1127","route","35","21",416
"1183","route","38","21",1050
"1247","route","41","21",416
"1321","route","45","21",338
"1356","route","46","21",501
"66","route","1","22",2180
"96","route","2","22",1440
"119","route","3","22",1768
"155","route","4","22",1972
"189","route","5","22",2490
"222","route","6","22",2335
"256","route","7","22",2320
"290","route","8","22",1660
"330","route","9","22",2712
"360","route","10","22",2300
"395","route","11","22",1870
"432","route","12","22",2410
"470","route","13","22",954
"530","route","15","22",2549
"562","route","16","22",2720
"597","route","17","22",1390
"636","route","18","22",1710
"693","route","20","22",1106
"730","route","21","22",2347
"798","route","23","22",678
"825","route","24","22",696
"853","route","25","22",2515
"883","route","26","22",1050
"906","route","27","22",965
"918","route","28","22",978
"944","route","29","22",687
"977","route","30","22",866
"1019","route","31","22",1020
"1064","route","33","22",1772
"1096","route","34","22",2082
"1128","route","35","22",2393
"1162","route","37","22",2670
"1184","route","38","22",1891
"1270","route","42","22",671
"1291","route","43","22",1215
"1322","route","45","22",2370
"1357","route","46","22",1920
"67","route","1","23",2130
"97","route","2","23",2010
"120","route","3","23",1500
"156","route","4","23",1963
"190","route","5","23",2700
"223","route","6","23",2450
"257","route","7","23",2434
"291","route","8","23",1460
"331","route","9","23",2577
"361","route","10","23",2410
"396","route","11","23",1630
"433","route","12","23",2580
"471","route","13","23",338
"531","route","15","23",2440
"563","route","16","23",2580
"598","route","17","23",1584
"637","route","18","23",1840
"694","route","20","23",649
"731","route","21","23",2392
"761","route","22","23",678
"854","route","25","23",2387
"884","route","26","23",446
"907","route","27","23",354
"919","route","28","23",371
"945","route","29","23",597
"978","route","30","23",412
"1020","route","31","23",965
"1065","route","33","23",1480
"1097","route","34","23",1910
"1129","route","35","23",2560
"1163","route","37","23",2390
"1248","route","41","23",2154
"1292","route","43","23",750
"1323","route","45","23",2510
"1358","route","46","23",2070
"68","route","1","24",2110
"121","route","3","24",1476
"191","route","5","24",2680
"224","route","6","24",2431
"292","route","8","24",1430
"397","route","11","24",1600
"434","route","12","24",2560
"472","route","13","24",294
"599","route","17","24",1575
"638","route","18","24",1820
"695","route","20","24",621
"762","route","22","24",696
"885","route","26","24",417
"908","route","27","24",324
"920","route","28","24",342
"946","route","29","24",584
"979","route","30","24",386
"1021","route","31","24",946
"1130","route","35","24",2541
"1164","route","37","24",2410
"1293","route","43","24",720
"69","route","1","25",406
"122","route","3","25",925
"157","route","4","25",612
"192","route","5","25",1180
"225","route","6","25",842
"258","route","7","25",815
"293","route","8","25",927
"332","route","9","25",197
"362","route","10","25",811
"398","route","11","25",786
"435","route","12","25",1010
"473","route","13","25",2150
"505","route","14","25",1010
"564","route","16","25",204
"600","route","17","25",1306
"639","route","18","25",1010
"669","route","19","25",174
"732","route","21","25",588
"763","route","22","25",2515
"799","route","23","25",2387
"980","route","30","25",1984
"1022","route","31","25",1500
"1048","route","32","25",1030
"1066","route","33","25",970
"1098","route","34","25",488
"1131","route","35","25",997
"1185","route","38","25",779
"1224","route","40","25",1236
"1249","route","41","25",928
"1324","route","45","25",922
"1359","route","46","25",985
"70","route","1","26",1890
"123","route","3","26",1160
"158","route","4","26",1746
"193","route","5","26",2580
"226","route","6","26",2295
"259","route","7","26",2276
"294","route","8","26",1170
"333","route","9","26",2263
"363","route","10","26",2253
"399","route","11","26",1300
"436","route","12","26",2440
"474","route","13","26",109
"532","route","15","26",2143
"565","route","16","26",2262
"601","route","17","26",1532
"640","route","18","26",1720
"696","route","20","26",304
"764","route","22","26",1050
"800","route","23","26",446
"826","route","24","26",417
"947","route","29","26",626
"981","route","30","26",258
"1023","route","31","26",852
"1067","route","33","26",1129
"1099","route","34","26",1599
"1132","route","35","26",2425
"1165","route","37","26",2614
"1186","route","38","26",1310
"1205","route","39","26",634
"1250","route","41","26",2021
"1271","route","42","26",446
"1294","route","43","26",367
"1325","route","45","26",2360
"1360","route","46","26",1950
"71","route","1","27",2460
"98","route","2","27",2360
"124","route","3","27",1220
"194","route","5","27",2590
"334","route","9","27",2322
"437","route","12","27",2460
"765","route","22","27",965
"801","route","23","27",354
"827","route","24","27",324
"982","route","30","27",255
"1272","route","42","27",352
"72","route","1","28",1910
"125","route","3","28",1206
"295","route","8","28",1200
"400","route","11","28",1340
"602","route","17","28",1522
"641","route","18","28",1720
"697","route","20","28",338
"766","route","22","28",978
"802","route","23","28",371
"828","route","24","28",342
"948","route","29","28",226
"983","route","30","28",226
"1024","route","31","28",844
"1133","route","35","28",2433
"1187","route","38","28",1350
"1273","route","42","28",370
"1361","route","46","28",1954
"73","route","1","29",1590
"126","route","3","29",1080
"159","route","4","29",1400
"195","route","5","29",2100
"227","route","6","29",1865
"296","route","8","29",986
"364","route","10","29",1822
"401","route","11","29",1190
"438","route","12","29",1980
"475","route","13","29",589
"533","route","15","29",1930
"566","route","16","29",2085
"603","route","17","29",991
"642","route","18","29",1250
"698","route","20","29",508
"733","route","21","29",1818
"767","route","22","29",687
"803","route","23","29",597
"829","route","24","29",584
"886","route","26","29",626
"921","route","28","29",226
"984","route","30","29",368
"1025","route","31","29",390
"1068","route","33","29",1086
"1100","route","34","29",1428
"1134","route","35","29",1969
"1274","route","42","29",586
"1295","route","43","29",601
"1326","route","45","29",1920
"1362","route","46","29",1480
"74","route","1","30",1740
"99","route","2","30",2304
"127","route","3","30",1080
"160","route","4","30",1582
"196","route","5","30",2370
"229","route","6","30",2106
"260","route","7","30",2089
"297","route","8","30",1050
"335","route","9","30",2173
"365","route","10","30",2059
"402","route","11","30",1220
"439","route","12","30",2240
"476","route","13","30",236
"534","route","15","30",2030
"567","route","16","30",2169
"604","route","17","30",1299
"643","route","18","30",1510
"699","route","20","30",255
"734","route","21","30",2020
"768","route","22","30",866
"804","route","23","30",412
"830","route","24","30",386
"855","route","25","30",1984
"887","route","26","30",258
"909","route","27","30",255
"922","route","28","30",226
"949","route","29","30",368
"1026","route","31","30",627
"1069","route","33","30",1069
"1101","route","34","30",1500
"1135","route","35","30",2227
"1152","route","36","30",1319
"1166","route","37","30",2762
"1188","route","38","30",1230
"1206","route","39","30",582
"1251","route","41","30",1819
"1275","route","42","30",406
"1296","route","43","30",364
"1327","route","45","30",2170
"1363","route","46","30",1740
"75","route","1","31",1200
"100","route","2","31",2400
"128","route","3","31",768
"161","route","4","31",1010
"197","route","5","31",1750
