~id,~label,~from,~to,dist:int
"337","route","9","32",1100
"536","route","15","32",972
"569","route","16","32",1120
"645","route","18","32",735
"671","route","19","32",1060
"857","route","25","32",1030
"1329","route","45","32",114
"1365","route","46","32",503
"77","route","1","33",872
"162","route","4","33",820
"231","route","6","33",1410
"299","route","8","33",248
"367","route","10","33",1360
"404","route","11","33",190
"441","route","12","33",1580
"478","route","13","33",1210
"537","route","15","33",1038
"570","route","16","33",1140
"606","route","17","33",1097
"646","route","18","33",1040
"701","route","20","33",841
"770","route","22","33",1772
"806","route","23","33",1480
"858","route","25","33",970
"889","route","26","33",1129
"951","route","29","33",1086
"986","route","30","33",1069
"1027","route","31","33",795
"1103","route","34","33",493
"1137","route","35","33",1569
"1190","route","38","33",192
"1208","route","39","33",495
"1330","route","45","33",1490
"1366","route","46","33",1210
"78","route","1","34",424
"129","route","3","34",444
"163","route","4","34",471
"199","route","5","34",1370
"232","route","6","34",998
"263","route","7","34",969
"300","route","8","34",448
"338","route","9","34",674
"368","route","10","34",955
"405","route","11","34",304
"442","route","12","34",1180
"479","route","13","34",1670
"507","route","14","34",1180
"538","route","15","34",550
"571","route","16","34",674
"607","route","17","34",1039
"647","route","18","34",838
"702","route","20","34",1300
"737","route","21","34",778
"771","route","22","34",2082
"807","route","23","34",1910
"859","route","25","34",488
"890","route","26","34",1599
"952","route","29","34",1428
"987","route","30","34",1500
"1028","route","31","34",1060
"1071","route","33","34",493
"1138","route","35","34",1167
"1191","route","38","34",302
"1253","route","41","34",917
"1278","route","42","34",1898
"1331","route","45","34",1090
"1367","route","46","34",928
"79","route","1","35",745
"130","route","3","35",1500
"164","route","4","35",745
"200","route","5","35",200
"233","route","6","35",169
"264","route","7","35",199
"301","route","8","35",1370
"339","route","9","35",1065
"369","route","10","35",212
"406","route","11","35",1400
"480","route","13","35",2450
"539","route","15","35",938
"572","route","16","35",1087
"608","route","17","35",1008
"648","route","18","35",717
"672","route","19","35",1023
"703","route","20","35",2133
"736","route","21","35",416
"772","route","22","35",2393
"808","route","23","35",2560
"832","route","24","35",2541
"860","route","25","35",997
"891","route","26","35",2425
"924","route","28","35",2433
"953","route","29","35",1969
"988","route","30","35",2227
"1029","route","31","35",1600
"1072","route","33","35",1569
"1104","route","34","35",1167
"1168","route","37","35",4950
"1192","route","38","35",1410
"1225","route","40","35",1611
"1254","route","41","35",402
"1277","route","42","35",2547
"1332","route","45","35",79
"1368","route","46","35",486
"80","route","1","36",694
"302","route","8","36",686
"481","route","13","36",1550
"609","route","17","36",220
"649","route","18","36",195
"989","route","30","36",1319
"1030","route","31","36",691
"1369","route","46","36",429
"81","route","1","37",4502
"101","route","2","37",2778
"303","route","8","37",3770
"407","route","11","37",3890
"443","route","12","37",4970
"482","route","13","37",2550
"610","route","17","37",3964
"650","route","18","37",4230
"773","route","22","37",2670
"809","route","23","37",2390
"833","route","24","37",2410
"892","route","26","37",2614
"990","route","30","37",2762
"1031","route","31","37",3364
"1139","route","35","37",4950
"1279","route","42","37",2405
"82","route","1","38",693
"131","route","3","38",152
"165","route","4","38",669
"201","route","5","38",1610
"234","route","6","38",1240
"265","route","7","38",1220
"304","route","8","38",248
"340","route","9","38",955
"444","route","12","38",1430
"483","route","13","38",1390
"508","route","14","38",1430
"540","route","15","38",847
"704","route","20","38",1020
"738","route","21","38",1050
"774","route","22","38",1891
"861","route","25","38",779
"893","route","26","38",1310
"925","route","28","38",1350
"991","route","30","38",1230
"1032","route","31","38",882
"1073","route","33","38",192
"1105","route","34","38",302
"1140","route","35","38",1410
"1209","route","39","38",675
"1226","route","40","38",1994
"1255","route","41","38",1110
"1280","route","42","38",1638
"1333","route","45","38",1330
"83","route","1","39",1279
"132","route","3","39",527
"305","route","8","39",549
"408","route","11","39",665
"484","route","13","39",712
"651","route","18","39",1234
"705","route","20","39",346
"894","route","26","39",634
"992","route","30","39",582
"1033","route","31","39",564
"1074","route","33","39",495
"1193","route","38","39",675
"1281","route","42","39",985
"84","route","1","40",1550
"202","route","5","40",1677
"235","route","6","40",1567
"266","route","7","40",1557
"306","route","8","40",2162
"341","route","9","40",1045
"370","route","10","40",1573
"409","route","11","40",2004
"445","route","12","40",1600
"541","route","15","40",1188
"573","route","16","40",1044
"652","route","18","40",2072
"673","route","19","40",1062
"862","route","25","40",1236
"1141","route","35","40",1611
"1194","route","38","40",1994
"1334","route","45","40",1580
"85","route","1","41",556
"133","route","3","41",1173
"166","route","4","41",448
"203","route","5","41",560
"236","route","6","41",313
"268","route","7","41",309
"307","route","8","41",1019
"342","route","9","41",1063
"371","route","10","41",287
"410","route","11","41",1090
"446","route","12","41",423
"485","route","13","41",2047
"509","route","14","41",417
"542","route","15","41",896
"574","route","16","41",1082
"611","route","17","41",620
"653","route","18","41",314
"674","route","19","41",1021
"706","route","20","41",1733
"739","route","21","41",416
"810","route","23","41",2154
"863","route","25","41",928
"896","route","26","41",2021
"993","route","30","41",1819
"1034","route","31","41",1197
"1106","route","34","41",917
"1142","route","35","41",402
"1195","route","38","41",1110
"1335","route","45","41",362
"1370","route","46","41",96
"86","route","1","42",2124
"134","route","3","42",1493
"167","route","4","42",1953
"204","route","5","42",2680
"237","route","6","42",2440
"308","route","8","42",1452
"372","route","10","42",2401
"447","route","12","42",2567
"486","route","13","42",337
"612","route","17","42",1578
"654","route","18","42",1830
"707","route","20","42",644
