~id,~label,~from,~to,dist:int
"102","route","3","1",809
"137","route","4","1",214
"170","route","5","1",945
"207","route","6","1",577
"240","route","7","1",547
"270","route","8","1",729
"313","route","9","1",582
"345","route","10","1",535
"375","route","11","1",687
"414","route","12","1",760
"451","route","13","1",1940
"491","route","14","1",761
"512","route","15","1",404
"545","route","16","1",596
"577","route","17","1",906
"616","route","18","1",606
"658","route","19","1",546
"677","route","20","1",1580
"712","route","21","1",356
"742","route","22","1",2180
"779","route","23","1",2130
"814","route","24","1",2110
"835","route","25","1",406
"866","route","26","1",1890
"900","route","27","1",2460
"911","route","28","1",1910
"928","route","29","1",1590
"958","route","30","1",1740
"998","route","31","1",1200
"1040","route","32","1",780
"1051","route","33","1",872
"1077","route","34","1",424
"1110","route","35","1",745
"1146","route","36","1",694
"1154","route","37","1",4502
"1170","route","38","1",693
"1198","route","39","1",1279
"1211","route","40","1",1550
"1228","route","41","1",556
"1258","route","42","1",2124
"1283","route","43","1",1540
"1302","route","45","1",667
"1337","route","46","1",596
"271","route","8","2",3030
"376","route","11","2",3260
"452","route","13","2",2340
"578","route","17","2",2519
"617","route","18","2",2840
"678","route","20","2",2547
"743","route","22","2",1440
"780","route","23","2",2010
"901","route","27","2",2360
"959","route","30","2",2304
"999","route","31","2",2400
"1155","route","37","2",2778
"47","route","1","3",811
"138","route","4","3",755
"171","route","5","3",1690
"228","route","6","3",1339
"241","route","7","3",1313
"272","route","8","3",190
"314","route","9","3",1110
"346","route","10","3",1294
"377","route","11","3",142
"415","route","12","3",1520
"453","route","13","3",1230
"513","route","15","3",994
"546","route","16","3",1101
"579","route","17","3",1040
"618","route","18","3",973
"679","route","20","3",866
"713","route","21","3",1159
"744","route","22","3",1768
"781","route","23","3",1500
"815","route","24","3",1476
"836","route","25","3",925
"867","route","26","3",1160
"902","route","27","3",1220
"912","route","28","3",1206
"929","route","29","3",1080
"960","route","30","3",1080
"1000","route","31","3",768
"1078","route","34","3",444
"1111","route","35","3",1500
"1171","route","38","3",152
"1199","route","39","3",527
"1229","route","41","3",1173
"1259","route","42","3",1493
"1303","route","45","3",1430
"1338","route","46","3",1140
"48","route","1","4",214
"103","route","3","4",755
"172","route","5","4",939
"208","route","6","4",586
"242","route","7","4",560
"273","route","8","4",630
"315","route","9","4",793
"347","route","10","4",540
"378","route","11","4",657
"416","route","12","4",763
"454","route","13","4",1790
"492","route","14","4",762
"514","route","15","4",616
"547","route","16","4",806
"580","route","17","4",694
"619","route","18","4",409
"680","route","20","4",1444
"714","route","21","4",441
"745","route","22","4",1972
"782","route","23","4",1963
"837","route","25","4",612
"868","route","26","4",1746
"930","route","29","4",1400
"961","route","30","4",1582
"1001","route","31","4",1010
"1052","route","33","4",820
"1079","route","34","4",471
"1112","route","35","4",745
"1172","route","38","4",669
"1230","route","41","4",448
"1260","route","42","4",1953
"1304","route","45","4",674
"1339","route","46","4",456
"49","route","1","5",945
"104","route","3","5",1690
"139","route","4","5",939
"209","route","6","5",368
"243","route","7","5",398
"274","route","8","5",1560
"316","route","9","5",1240
"348","route","10","5",411
"379","route","11","5",1590
"417","route","12","5",186
"455","route","13","5",2600
"493","route","14","5",184
"515","route","15","5",1120
"548","route","16","5",1260
"581","route","17","5",1120
"620","route","18","5",863
"659","route","19","5",1200
"681","route","20","5",2290
"715","route","21","5",612
"746","route","22","5",2490
"783","route","23","5",2700
"816","route","24","5",2680
"838","route","25","5",1180
"869","route","26","5",2580
"903","route","27","5",2590
"931","route","29","5",2100
"962","route","30","5",2370
"1002","route","31","5",1750
"1041","route","32","5",166
"1080","route","34","5",1370
"1113","route","35","5",200
"1173","route","38","5",1610
"1212","route","40","5",1677
"1231","route","41","5",560
"1261","route","42","5",2680
"1305","route","45","5",278
"1340","route","46","5",629
"50","route","1","6",576
"105","route","3","6",1339
