~id,~label,~from,~to,dist:int
"83","route","1","39",1279
"99","route","2","30",2304
"115","route","3","17",1040
"131","route","3","38",152
"147","route","4","13",1790
"163","route","4","34",471
"179","route","5","12",186
"195","route","5","29",2100
"211","route","6","9",925
"227","route","6","29",1865
"243","route","7","5",398
"259","route","7","26",2276
"275","route","8","6",1210
"291","route","8","23",1460
"306","route","8","40",2162
"322","route","9","12",1070
"338","route","9","34",674
"354","route","10","14",228
"370","route","10","40",1573
"386","route","11","13",1370
"402","route","11","30",1220
"418","route","12","6",184
"434","route","12","24",2560
"450","route","12","46",507
"466","route","13","18",1740
"482","route","13","37",2550
"498","route","14","11",1420
"514","route","15","4",616
"530","route","15","22",2549
"546","route","16","3",1101
"561","route","16","21",702
"577","route","17","1",906
"593","route","17","18",333
"609","route","17","36",220
"625","route","18","10",587
"641","route","18","28",1720
"657","route","18","46",234
"673","route","19","40",1062
"689","route","20","16",1967
"705","route","20","39",346
"721","route","21","11",1040
"737","route","21","34",778
"753","route","22","12",2410
"769","route","22","31",1020
"785","route","23","7",2434
"801","route","23","27",354
"816","route","24","5",2680
"832","route","24","35",2541
"848","route","25","16",204
"864","route","25","45",922
"880","route","26","17",1532
"896","route","26","41",2021
"912","route","28","3",1206
"928","route","29","1",1590
"944","route","29","22",687
"960","route","30","3",1080
"976","route","30","21",2020
"992","route","30","39",582
"1008","route","31","11",861
"1024","route","31","28",844
"1040","route","32","1",780
"1056","route","33","11",190
"1071","route","33","34",493
"1087","route","34","12",1180
"1103","route","34","33",493
"1119","route","35","11",1400
"1135","route","35","30",2227
"1151","route","36","31",691
"1167","route","37","31",3364
"1183","route","38","21",1050
"1199","route","39","3",527
"1215","route","40","8",2162
"1231","route","41","5",560
"1247","route","41","21",416
"1263","route","42","8",1452
"1279","route","42","37",2405
"1295","route","43","29",601
"1311","route","45","11",1320
"1326","route","45","29",1920
"1342","route","46","7",405
"1358","route","46","23",2070
"52","route","1","8",729
"68","route","1","24",2110
"84","route","1","40",1550
"100","route","2","31",2400
"116","route","3","18",973
"132","route","3","39",527
"148","route","4","14",762
"164","route","4","35",745
"180","route","5","13",2600
"196","route","5","30",2370
"212","route","6","11",1230
"228","route","6","3",1339
"244","route","7","8",1190
"260","route","7","30",2089
"276","route","8","7",1190
"292","route","8","24",1430
"307","route","8","41",1019
"323","route","9","13",2337
"339","route","9","35",1065
"355","route","10","15",758
"371","route","10","41",287
"387","route","11","14",1420
"403","route","11","31",861
"419","route","12","7",213
"435","route","12","25",1010
"451","route","13","1",1940
"467","route","13","19",2324
"483","route","13","38",1390
"499","route","14","15",950
"515","route","15","5",1120
"531","route","15","23",2440
"547","route","16","4",806
"562","route","16","22",2720
"578","route","17","2",2519
"594","route","17","19",1452
"610","route","17","37",3964
"626","route","18","11",926
"642","route","18","29",1250
"658","route","19","1",546
"674","route","19","41",1021
"690","route","20","17",1276
"706","route","20","41",1733
"722","route","21","12",427
"738","route","21","38",1050
"754","route","22","13",954
"770","route","22","33",1772
"786","route","23","8",1460
"802","route","23","28",371
"817","route","24","6",2431
"833","route","24","37",2410
"849","route","25","17",1306
"865","route","25","46",985
"881","route","26","18",1720
"897","route","26","43",367
"913","route","28","8",1200
"929","route","29","3",1080
"945","route","29","23",597
"961","route","30","4",1582
"977","route","30","22",866
"993","route","30","41",1819
"1009","route","31","12",1620
"1025","route","31","29",390
"1041","route","32","5",166
"1057","route","33","12",1580
"1072","route","33","35",1569
"1088","route","34","13",1670
"1104","route","34","35",1167
"1120","route","35","13",2450
"1136","route","35","31",1600
"1152","route","36","30",1319
"1168","route","37","35",4950
"1184","route","38","22",1891
"1200","route","39","8",549
"1216","route","40","9",1045
"1232","route","41","6",313
"1248","route","41","23",2154
"1264","route","42","10",2401
"1280","route","42","38",1638
"1296","route","43","30",364
"1312","route","45","12",93
"1327","route","45","30",2170
"1343","route","46","8",986
"1359","route","46","25",985
"53","route","1","9",581
"69","route","1","25",406
"85","route","1","41",556
"101","route","2","37",2778
"117","route","3","20",866
"133","route","3","41",1173
"149","route","4","15",616
"165","route","4","38",669
"181","route","5","14",184
"197","route","5","31",1750
"213","route","6","12",184
"229","route","6","30",2106
"245","route","7","9",899
"261","route","7","31",1470
"277","route","8","9",1120
"293","route","8","25",927
"308","route","8","42",1452
"324","route","9","14",1080
"340","route","9","38",955
"356","route","10","16",922
"372","route","10","42",2401
"388","route","11","15",852
"404","route","11","33",190
"420","route","12","8",1390
"436","route","12","26",2440
"452","route","13","2",2340
"468","route","13","20",369
"484","route","13","39",712
"500","route","14","16",1100
"516","route","15","6",788
"532","route","15","26",2143
"548","route","16","5",1260
"563","route","16","23",2580
"579","route","17","3",1040
"595","route","17","20",1276
"611","route","17","41",620
"627","route","18","12",737
"643","route","18","30",1510
"659","route","19","5",1200
"675","route","19","45",953
"691","route","20","18",1440
"707","route","20","42",644
"723","route","21","13",2230
"739","route","21","41",416
"755","route","22","15",2549
"771","route","22","34",2082
"787","route","23","9",2577
"803","route","23","29",597
"818","route","24","8",1430
"834","route","24","43",720
"850","route","25","18",1010
"866","route","26","1",1890
"882","route","26","20",304
"898","route","26","45",2360
"914","route","28","11",1340
"930","route","29","4",1400
"946","route","29","24",584
"962","route","30","5",2370
"978","route","30","23",412
"994","route","30","42",406
"1010","route","31","13",860
"1026","route","31","30",627
"1042","route","32","7",233
"1058","route","33","13",1210
"1073","route","33","38",192
"1089","route","34","14",1180
"1105","route","34","38",302
"1121","route","35","15",938
"1137","route","35","33",1569
"1153","route","36","46",429
"1169","route","37","42",2405
"1185","route","38","25",779
"1201","route","39","11",665
"1217","route","40","10",1573
"1233","route","41","7",309
"1249","route","41","25",928
"1265","route","42","12",2567
"1281","route","42","39",985
"1297","route","43","31",638
"1313","route","45","13",2390
"1328","route","45","31",1550
"1344","route","46","9",1130
"1360","route","46","26",1950
"54","route","1","10",533
"70","route","1","26",1890
"86","route","1","42",2124
"102","route","3","1",809
"118","route","3","21",1159
"134","route","3","42",1493
"150","route","4","16",806
"166","route","4","41",448
"182","route","5","15",1120
"198","route","5","32",166
"214","route","6","13",2320
"230","route","6","31",1490
"246","route","7","11",1210
"262","route","7","32",233
"278","route","8","10",1170
"294","route","8","26",1170
"309","route","8","43",810
"325","route","9","15",177
"341","route","9","40",1045
"357","route","10","17",908
"373","route","10","45",135
"389","route","11","16",963
"405","route","11","34",304
"421","route","12","9",1070
"437","route","12","27",2460
"453","route","13","3",1230
"469","route","13","21",2230
"485","route","13","41",2047
"501","route","14","17",1020
"517","route","15","7",760
"533","route","15","29",1930
"549","route","16","6",947
"564","route","16","25",204
"580","route","17","4",694
"596","route","17","21",978
"612","route","17","42",1578
"628","route","18","13",1740
"644","route","18","31",885
"660","route","19","6",885
"676","route","19","46",1090
"692","route","20","21",1885
"708","route","20","43",110
"724","route","21","14",431
"740","route","21","45",338
"756","route","22","16",2720
"772","route","22","35",2393
"788","route","23","10",2410
"804","route","23","30",412
"819","route","24","11",1600
"835","route","25","1",406
"851","route","25","19",174
"867","route","26","3",1160
"883","route","26","22",1050
"899","route","26","46",1950
"915","route","28","17",1522
"931","route","29","5",2100
"947","route","29","26",626
"963","route","30","6",2106
"979","route","30","24",386
"995","route","30","43",364
"1011","route","31","14",1610
"1027","route","31","33",795
"1043","route","32","9",1100
"1059","route","33","15",1038
"1074","route","33","39",495
"1090","route","34","15",550
"1106","route","34","41",917
"1122","route","35","16",1087
"1138","route","35","34",1167
