"ANC",3,"Anchorage","US"
"BWI",3,"Baltimore","US"
"DCA",3,"Washington D.C.","US"
"PBI",3,"West Palm Beach","US"
"PHX",3,"Phoenix","US"
"RDU",3,"Raleigh","US"
"SEA",3,"Seattle","US"
"SJC",3,"San Jose","US"
"TPA",3,"Tampa","US"
"LGB",3,"Long Beach","US"
"SAT",3,"San Antonio","US"
"EWR",3,"Newark","US"
"ELP",3,"El Paso","US"
"CLE",3,"Cleveland","US"
"TUS",3,"Tucson","US"
"SAF",3,"Santa Fe","US"
"BNA",4,"Nashville","US"
"IAD",4,"Washington D.C.","US"
"JFK",4,"New York","US"
"LAX",4,"Los Angeles","US"
"MCO",4,"Orlando","US"
"MIA",4,"Miami","US"
"MSP",4,"Minneapolis","US"
"SFO",4,"San Francisco","US"
"SLC",4,"Salt Lake City","US"
"LAS",4,"Las Vegas","US"
"HNL",4,"Honolulu","US"
"HOU",4,"Houston","US"
"OAK",4,"Oakland","US"
"PHL",4,"Philadelphia","US"
"ATL",5,"Atlanta","US"
"IAH",5,"Houston","US"
"BOS",6,"Boston","US"
"DEN",6,"Denver","US"
"DTW",6,"Detroit","US"
"DFW",7,"Dallas","US"
"ORD",8,"Chicago","US"
