~id,~label,~from,~to,~fromLabels,~toLabels,dist
"85","route","1","41","airport","airport",556
"101","route","2","37","airport","airport",2778
"117","route","3","20","airport","airport",866
"133","route","3","41","airport","airport",1173
"149","route","4","15","airport","airport",616
"165","route","4","38","airport","airport",669
"181","route","5","14","airport","airport",184
"197","route","5","31","airport","airport",1750
"213","route","6","12","airport","airport",184
"229","route","6","30","airport","airport",2106
"245","route","7","9","airport","airport",899
"260","route","7","30","airport","airport",2089
"276","route","8","7","airport","airport",1190
"292","route","8","24","airport","airport",1430
"308","route","8","42","airport","airport",1452
"324","route","9","14","airport","airport",1080
"340","route","9","38","airport","airport",955
"356","route","10","16","airport","airport",922
"372","route","10","42","airport","airport",2401
"388","route","11","15","airport","airport",852
"404","route","11","33","airport","airport",190
"420","route","12","8","airport","airport",1390
"436","route","12","26","airport","airport",2440
"452","route","13","2","airport","airport",2340
"468","route","13","20","airport","airport",369
"484","route","13","39","airport","airport",712
"500","route","14","16","airport","airport",1100
"515","route","15","5","airport","airport",1120
"531","route","15","23","airport","airport",2440
"547","route","16","4","airport","airport",806
"563","route","16","23","airport","airport",2580
"579","route","17","3","airport","airport",1040
"595","route","17","20","airport","airport",1276
"611","route","17","41","airport","airport",620
"627","route","18","12","airport","airport",737
"643","route","18","30","airport","airport",1510
"659","route","19","5","airport","airport",1200
"675","route","19","45","airport","airport",953
"691","route","20","18","airport","airport",1440
"707","route","20","42","airport","airport",644
"723","route","21","13","airport","airport",2230
"739","route","21","41","airport","airport",416
"755","route","22","15","airport","airport",2549
"770","route","22","33","airport","airport",1772
"786","route","23","8","airport","airport",1460
"802","route","23","28","airport","airport",371
"818","route","24","8","airport","airport",1430
"834","route","24","43","airport","airport",720
"850","route","25","18","airport","airport",1010
"866","route","26","1","airport","airport",1890
"882","route","26","20","airport","airport",304
"898","route","26","45","airport","airport",2360
"914","route","28","11","airport","airport",1340
"930","route","29","4","airport","airport",1400
"946","route","29","24","airport","airport",584
"962","route","30","5","airport","airport",2370
"978","route","30","23","airport","airport",412
"994","route","30","42","airport","airport",406
"1010","route","31","13","airport","airport",860
"1025","route","31","29","airport","airport",390
"1041","route","32","5","airport","airport",166
"1057","route","33","12","airport","airport",1580
"1073","route","33","38","airport","airport",192
"1089","route","34","14","airport","airport",1180
"1105","route","34","38","airport","airport",302
"1121","route","35","15","airport","airport",938
"1137","route","35","33","airport","airport",1569
"1153","route","36","46","airport","airport",429
"1169","route","37","42","airport","airport",2405
"1185","route","38","25","airport","airport",779
"1201","route","39","11","airport","airport",665
"1217","route","40","10","airport","airport",1573
"1233","route","41","7","airport","airport",309
"1249","route","41","25","airport","airport",928
"1265","route","42","12","airport","airport",2567
"1280","route","42","38","airport","airport",1638
"1296","route","43","30","airport","airport",364
"1312","route","45","12","airport","airport",93
"1328","route","45","31","airport","airport",1550
"1344","route","46","9","airport","airport",1130
"1360","route","46","26","airport","airport",1950
"54","route","1","10","airport","airport",533
"70","route","1","26","airport","airport",1890
"86","route","1","42","airport","airport",2124
"102","route","3","1","airport","airport",809
"118","route","3","21","airport","airport",1159
"134","route","3","42","airport","airport",1493
"150","route","4","16","airport","airport",806
"166","route","4","41","airport","airport",448
"182","route","5","15","airport","airport",1120
"198","route","5","32","airport","airport",166
"214","route","6","13","airport","airport",2320
"230","route","6","31","airport","airport",1490
"246","route","7","11","airport","airport",1210
"261","route","7","31","airport","airport",1470
"277","route","8","9","airport","airport",1120
"293","route","8","25","airport","airport",927
"309","route","8","43","airport","airport",810
"325","route","9","15","airport","airport",177
"341","route","9","40","airport","airport",1045
"357","route","10","17","airport","airport",908
"373","route","10","45","airport","airport",135
"389","route","11","16","airport","airport",963
"405","route","11","34","airport","airport",304
"421","route","12","9","airport","airport",1070
"437","route","12","27","airport","airport",2460
"453","route","13","3","airport","airport",1230
"469","route","13","21","airport","airport",2230
"485","route","13","41","airport","airport",2047
"501","route","14","17","airport","airport",1020
"516","route","15","6","airport","airport",788
"532","route","15","26","airport","airport",2143
"548","route","16","5","airport","airport",1260
"564","route","16","25","airport","airport",204
"580","route","17","4","airport","airport",694
"596","route","17","21","airport","airport",978
"612","route","17","42","airport","airport",1578
"628","route","18","13","airport","airport",1740
"644","route","18","31","airport","airport",885
"660","route","19","6","airport","airport",885
"676","route","19","46","airport","airport",1090
"692","route","20","21","airport","airport",1885
"708","route","20","43","airport","airport",110
"724","route","21","14","airport","airport",431
"740","route","21","45","airport","airport",338
"756","route","22","16","airport","airport",2720
"771","route","22","34","airport","airport",2082
"787","route","23","9","airport","airport",2577
"803","route","23","29","airport","airport",597
"819","route","24","11","airport","airport",1600
"835","route","25","1","airport","airport",406
"851","route","25","19","airport","airport",174
"867","route","26","3","airport","airport",1160
"883","route","26","22","airport","airport",1050
"899","route","26","46","airport","airport",1950
"915","route","28","17","airport","airport",1522
"931","route","29","5","airport","airport",2100
"947","route","29","26","airport","airport",626
"963","route","30","6","airport","airport",2106
"979","route","30","24","airport","airport",386
"995","route","30","43","airport","airport",364
"1011","route","31","14","airport","airport",1610
"1026","route","31","30","airport","airport",627
"1042","route","32","7","airport","airport",233
"1058","route","33","13","airport","airport",1210
"1074","route","33","39","airport","airport",495
"1090","route","34","15","airport","airport",550
"1106","route","34","41","airport","airport",917
"1122","route","35","16","airport","airport",1087
"1138","route","35","34","airport","airport",1167
"1154","route","37","1","airport","airport",4502
"1170","route","38","1","airport","airport",693
"1186","route","38","26","airport","airport",1310
"1202","route","39","13","airport","airport",712
"1218","route","40","11","airport","airport",2004
"1234","route","41","8","airport","airport",1019
"1250","route","41","26","airport","airport",2021
"1266","route","42","13","airport","airport",337
"1281","route","42","39","airport","airport",985
"1297","route","43","31","airport","airport",638
"1313","route","45","13","airport","airport",2390
"1329","route","45","32","airport","airport",114
"1345","route","46","10","airport","airport",383
"1361","route","46","28","airport","airport",1954
"55","route","1","11","airport","airport",688
"71","route","1","27","airport","airport",2460
"87","route","1","43","airport","airport",1540
"103","route","3","4","airport","airport",755
"119","route","3","22","airport","airport",1768
"135","route","3","45","airport","airport",1430
"151","route","4","17","airport","airport",694
"167","route","4","42","airport","airport",1953
"183","route","5","16","airport","airport",1260
"199","route","5","34","airport","airport",1370
"215","route","6","15","airport","airport",788
"231","route","6","33","airport","airport",1410
"247","route","7","12","airport","airport",213
"262","route","7","32","airport","airport",233
"278","route","8","10","airport","airport",1170
"294","route","8","26","airport","airport",1170
"310","route","8","44","airport","airport",549
"326","route","9","17","airport","airport",1487
"342","route","9","41","airport","airport",1063
"358","route","10","18","airport","airport",587
"374","route","10","46","airport","airport",383
"390","route","11","17","airport","airport",1040
"406","route","11","35","airport","airport",1400
"422","route","12","10","airport","airport",227
"438","route","12","29","airport","airport",1980
"454","route","13","4","airport","airport",1790
"470","route","13","22","airport","airport",954
"486","route","13","42","airport","airport",337
"502","route","14","18","airport","airport",731
"517","route","15","7","airport","airport",760
"533","route","15","29","airport","airport",1930
"549","route","16","6","airport","airport",947
"565","route","16","26","airport","airport",2262
"581","route","17","5","airport","airport",1120
"597","route","17","22","airport","airport",1390
"613","route","17","43","airport","airport",1296
"629","route","18","14","airport","airport",731
"645","route","18","32","airport","airport",735
"661","route","19","7","airport","airport",859
"677","route","20","1","airport","airport",1580
"693","route","20","22","airport","airport",1106
"709","route","20","44","airport","airport",369
