~id,~label,~from,~to,~fromLabels,~toLabels,dist
"57","route","1","13","airport","airport",1941
"73","route","1","29","airport","airport",1590
"89","route","1","46","airport","airport",596
"105","route","3","6","airport","airport",1339
"121","route","3","24","airport","airport",1476
"137","route","4","1","airport","airport",214
"153","route","4","20","airport","airport",1444
"169","route","4","46","airport","airport",456
"185","route","5","18","airport","airport",863
"201","route","5","38","airport","airport",1610
"217","route","6","17","airport","airport",936
"233","route","6","35","airport","airport",169
"249","route","7","14","airport","airport",214
"264","route","7","35","airport","airport",199
"280","route","8","12","airport","airport",1390
"296","route","8","29","airport","airport",986
"312","route","8","46","airport","airport",986
"328","route","9","20","airport","airport",1972
"344","route","9","46","airport","airport",1130
"360","route","10","22","airport","airport",2300
"376","route","11","2","airport","airport",3260
"392","route","11","19","airport","airport",954
"408","route","11","39","airport","airport",665
"424","route","12","13","airport","airport",2470
"440","route","12","31","airport","airport",1620
"456","route","13","6","airport","airport",2320
"472","route","13","24","airport","airport",294
"488","route","13","44","airport","airport",708
"504","route","14","21","airport","airport",431
"519","route","15","9","airport","airport",177
"535","route","15","31","airport","airport",1540
"551","route","16","8","airport","airport",1120
"567","route","16","30","airport","airport",2169
"583","route","17","7","airport","airport",931
"599","route","17","24","airport","airport",1575
"615","route","17","46","airport","airport",526
"631","route","18","16","airport","airport",1200
"647","route","18","34","airport","airport",838
"663","route","19","11","airport","airport",954
"679","route","20","3","airport","airport",866
"695","route","20","24","airport","airport",621
"711","route","20","46","airport","airport",1670
"727","route","21","17","airport","airport",978
"743","route","22","2","airport","airport",1440
"759","route","22","20","airport","airport",1106
"774","route","22","38","airport","airport",1891
"790","route","23","12","airport","airport",2580
"806","route","23","33","airport","airport",1480
"822","route","24","17","airport","airport",1575
"838","route","25","5","airport","airport",1180
"854","route","25","23","airport","airport",2387
"870","route","26","6","airport","airport",2296
"886","route","26","29","airport","airport",626
"902","route","27","3","airport","airport",1220
"918","route","28","22","airport","airport",978
"934","route","29","10","airport","airport",1822
"950","route","29","31","airport","airport",390
"966","route","30","9","airport","airport",2173
"982","route","30","27","airport","airport",255
"998","route","31","1","airport","airport",1200
"1014","route","31","17","airport","airport",679
"1029","route","31","35","airport","airport",1600
"1045","route","32","16","airport","airport",1120
"1061","route","33","17","airport","airport",1097
"1077","route","34","1","airport","airport",424
"1093","route","34","18","airport","airport",838
"1109","route","34","46","airport","airport",928
"1125","route","35","19","airport","airport",1023
"1141","route","35","40","airport","airport",1611
"1157","route","37","11","airport","airport",3890
"1173","route","38","5","airport","airport",1610
"1189","route","38","31","airport","airport",882
"1205","route","39","26","airport","airport",634
"1221","route","40","16","airport","airport",1044
"1237","route","41","11","airport","airport",1090
"1253","route","41","34","airport","airport",917
"1269","route","42","20","airport","airport",644
"1284","route","43","8","airport","airport",810
"1300","route","44","20","airport","airport",369
"1316","route","45","16","airport","airport",1020
"1332","route","45","35","airport","airport",79
"1348","route","46","13","airport","airport",1970
"1364","route","46","31","airport","airport",1120
"58","route","1","14","airport","airport",761
"74","route","1","30","airport","airport",1740
"90","route","2","8","airport","airport",3030
"106","route","3","7","airport","airport",1313
"122","route","3","25","airport","airport",925
"138","route","4","3","airport","airport",755
"154","route","4","21","airport","airport",441
"170","route","5","1","airport","airport",945
"186","route","5","19","airport","airport",1200
"202","route","5","40","airport","airport",1677
"218","route","6","18","airport","airport",620
"234","route","6","38","airport","airport",1240
"250","route","7","15","airport","airport",760
"265","route","7","38","airport","airport",1220
"281","route","8","13","airport","airport",1230
"297","route","8","30","airport","airport",1050
"313","route","9","1","airport","airport",582
"329","route","9","21","airport","airport",681
"345","route","10","1","airport","airport",535
"361","route","10","23","airport","airport",2410
"377","route","11","3","airport","airport",142
"393","route","11","20","airport","airport",1010
"409","route","11","40","airport","airport",2004
"425","route","12","15","airport","airport",945
"441","route","12","33","airport","airport",1580
"457","route","13","7","airport","airport",2300
"473","route","13","25","airport","airport",2150
"489","route","13","45","airport","airport",2390
"505","route","14","25","airport","airport",1010
"520","route","15","10","airport","airport",758
