~id,~label,~from,~to,~fromLabels,~toLabels,dist
"97","route","2","23","airport","airport",2010
"113","route","3","15","airport","airport",994
"129","route","3","34","airport","airport",444
"145","route","4","11","airport","airport",657
"161","route","4","31","airport","airport",1010
"177","route","5","10","airport","airport",411
"193","route","5","26","airport","airport",2580
"209","route","6","5","airport","airport",368
"225","route","6","25","airport","airport",842
"241","route","7","3","airport","airport",1313
"256","route","7","22","airport","airport",2320
"272","route","8","3","airport","airport",190
"288","route","8","20","airport","airport",865
"304","route","8","38","airport","airport",248
"320","route","9","10","airport","airport",901
"336","route","9","31","airport","airport",1700
"352","route","10","12","airport","airport",227
"368","route","10","34","airport","airport",955
"384","route","11","10","airport","airport",1190
"400","route","11","28","airport","airport",1340
"416","route","12","4","airport","airport",763
"432","route","12","22","airport","airport",2410
"448","route","12","43","airport","airport",2131
"464","route","13","16","airport","airport",2340
"480","route","13","35","airport","airport",2450
"496","route","14","9","airport","airport",1080
"511","route","14","46","airport","airport",500
"527","route","15","18","airport","airport",1010
"543","route","15","45","airport","airport",863
"559","route","16","18","airport","airport",1200
"575","route","16","45","airport","airport",1020
"591","route","17","15","airport","airport",1310
"607","route","17","34","airport","airport",1039
"623","route","18","8","airport","airport",801
"639","route","18","25","airport","airport",1010
"655","route","18","43","airport","airport",1434
"671","route","19","32","airport","airport",1060
"687","route","20","13","airport","airport",369
"703","route","20","35","airport","airport",2133
"719","route","21","9","airport","airport",681
"735","route","21","31","airport","airport",1430
"751","route","22","10","airport","airport",2300
"766","route","22","28","airport","airport",978
"782","route","23","4","airport","airport",1963
"798","route","23","22","airport","airport",678
"814","route","24","1","airport","airport",2110
"830","route","24","30","airport","airport",386
"846","route","25","13","airport","airport",2150
"862","route","25","40","airport","airport",1236
"878","route","26","15","airport","airport",2143
"894","route","26","39","airport","airport",634
"910","route","27","42","airport","airport",352
"926","route","28","42","airport","airport",370
"942","route","29","20","airport","airport",508
"958","route","30","1","airport","airport",1740
"974","route","30","18","airport","airport",1510
"990","route","30","37","airport","airport",2762
"1006","route","31","9","airport","airport",1700
"1021","route","31","24","airport","airport",946
"1037","route","31","44","airport","airport",303
"1053","route","33","6","airport","airport",1410
"1069","route","33","30","airport","airport",1069
